sentence_a	sentence_b	label	score	annotated
By 2100 the seas will rise another 6 inches or so—a far cry from Al Gore’s alarming numbers	A 30 cm (12 in) rise in sea level would flood 200 square kilometres (77 sq mi) of the Nile Delta, displacing over 500,000 Egyptians.	1.0	0.5	1
For decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.	The refinery reduces its carbon emissions, whilst the nursery enjoys boosted tomato yields and does not need to provide its own greenhouse heating.	0.0	0.9	1
The Alaskan tundra is warming so quickly it has become a net emitter of carbon dioxide ahead of schedule, a new study finds	The current Arctic warming is leading to ancient carbon being released from thawing permafrost, leading to methane and carbon dioxide production by micro-organisms.	1.0	0.75	1
Neptune's orbit is 164 years so observations (1950 to present day) span less than a third of a Neptunian year.	Pluto has yet to complete a full orbit of the Sun since its discovery, as one Plutonian year is 247.68 years long.	1.0	0.5	1
for every renewable energy job that the State manages to finance, Spain’s experience...reveals with high confidence, by two different methods, that the U.S. should expect a loss of at least 2.2 jobs on average	It would be possible to convert the total supply to 100% renewable energy, including heating, cooling and mobility, by 2050.	1.0	0.5	1
A large number of ancient mass extinction events have been strongly linked to global climate change.	Among the main causes hypothesized by paleontologists are overkill by the widespread appearance of humans and natural climate change.	1.0	0.35	1
Yet clouds reflect about seventy-five watts per square meter.	100 watts per square meter ... 14,000 lux ... corresponds to ... daytime with overcast clouds Craig Bohren.	1.0	0.5	1
Cosmic ray counts have increased over the past 50 years, so if they do influence global temperatures, they are having a cooling effect.	Oxygen isotope analysis showed a large negative change in the proportion of heavier oxygen isotopes to lighter oxygen isotopes, which indicates an increase in global temperatures.	1.0	0.5	1
Global surface temperatures have continued to rise steadily beneath short-term natural cooling effects, and the rise in global heat content has not slowed at all.	Throughout this period ocean heat storage continued to progress steadily upwards, and in subsequent years surface temperatures have spiked upwards.	0.0	0.85	1
While it's true that any single country's CO2 emissions reductions will make little difference, only if every nation agrees to limit CO2 emissions can we achieve significant cuts on a global scale.	Cost-effective 2 °C scenarios project annual global greenhouse gas emissions to peak before the year 2020, with deep cuts in emissions thereafter, leading to a reduction in 2050 of 41% compared to 1990 levels.	1.0	0.8	1
‘Getting hung up on the exact nature of the records is interesting, and there’s lots of technical work that can be done there, but the main take-home response there is that the trends we’ve been seeing since the 1970s are continuing and have not paused in any way,’ he said.”	"Rosenzweig also criticized the ""waffling—encouraged by the NPOV policy—[which] means that it is hard to discern any overall interpretive stance in Wikipedia history""."	1.0	0.0	0
The costs of inaction far outweigh the costs of mitigation.	Cline noted that the Review's large cost-benefit ratio for mitigation policy allows room for these long-term costs to be reduced substantially but still support aggressive action to reduce emissions.	0.0	0.0	0
The Independent Climate Change Email Review investigated the CRU scientists' actions relating to peer review.	Scientific integrity demands robust, independent peer review, however, and AAAS therefore emphasised that investigations are appropriate whenever significant questions are raised regarding the transparency and rigour of the scientific method, the peer-review process, or the responsibility of individual scientists.	0.0	0.0	0
Hurricanes aren't linked to global warming	Health concerns around the world can be linked to floods.	1.0	0.0	0
"Furthermore, it is physically incorrect to state that the planet is simply ""recovering"" from the Little Ice Age."	An ice age is a long period of reduction in the temperature of the Earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.	1.0	0.0	0
Unprecedented climate change has caused sea level at Sydney Harbour to rise approximately 0.0 cm over the past 140 years.	Over the 21st century, the IPCC projects that in a very high emissions scenario the sea level could rise by 61–110 cm.	1.0	0.0	0
Royal Society embraces skepticism	Skepticism (American English) or scepticism (British English, Australian English, and Canadian English) is generally a questioning attitude or doubt towards one or more items of putative knowledge or belief or dogma.	0.0	0.0	0
[South Australia] has the most expensive electricity in the world.	"""South Australia has the highest power prices in the world""."	0.0	0.0	0
“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).	If cloud cover increases, more sunlight will be reflected back into space, cooling the planet.	1.0	0.0	0
The sun has not warmed since 1970 and so cannot be driving global warming.	Since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.	0.0	0.0	0
